Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
14391641688682,"Flat 0
Sarah cliffs, G0D 7ZS",31.75 kg,2 Man,28,2025-04-22,2025-04-25,Delivered
87452643949946,"2 Sally path, SK0 9PG",32.99 kg,2 Man,41,2025-04-02,2025-04-03,At Depot
41145344669039,"425 Victoria place, L6B 3LY",29.98 kg,Business,6,2025-03-26,2025-04-05,In Transit
34398763444360,"727 Antony unions, TS3 4QU",35.65 kg,Business,25,2025-04-16,2025-04-21,Lost
64748600904867,"4 Melanie crossroad, N6E 3NP",10.11 kg,Domestic,27,2025-03-21,2025-03-22,Delivered
65999171236824,"94 Paige union, L7A 1XT",35.94 kg,Business,29,2025-03-31,2025-04-01,In Transit
52415469289853,"Flat 19N
Hill way, FY1 4QJ",8.19 kg,2 Man,17,2025-03-26,2025-04-05,In Transit
09956559735574,"Studio 00
Catherine springs, OL9E 1XJ",2.86 kg,Business,9,2025-04-15,2025-04-25,At Depot
20682471666920,"363 Jones turnpike, L7U 0AW",16.88 kg,Business,23,2025-04-07,2025-04-11,Delivered
32313056403858,"Studio 59s
Ross motorway, L3 1LG",32.44 kg,2 Man,22,2025-04-29,2025-05-04,Processing
01268688658907,"3 Peter valley, N2 1XA",10.13 kg,Domestic,24,2025-04-18,2025-04-20,Lost
34818028078955,"5 Fowler shore, M4J 6SY",20.15 kg,Business,9,2025-04-30,2025-05-09,Delivered
56763512360544,"Flat 3
Craig spring, EH4 3XU",32.86 kg,2 Man,24,2025-03-24,2025-04-01,In Transit
04287860326205,"8 Ford garden, S71 4EN",1.07 kg,2 Man,3,2025-04-09,2025-04-11,At Depot
69728457717044,"Studio 99Q
Tom row, SG9M 7QL",44.95 kg,Business,29,2025-04-19,2025-04-28,Delivered
79969946858709,"44 Dobson extension, S8G 0XW",5.79 kg,Domestic,10,2025-05-05,2025-05-08,Delivered
98359104529509,"5 Davis court, L5E 0SS",36.37 kg,2 Man,4,2025-03-30,2025-03-31,Lost
11124519363261,"99 Godfrey neck, L5 0RD",45.33 kg,Business,2,2025-04-20,2025-04-27,In Transit
98725563501804,"832 Elaine branch, W7H 0PS",43.29 kg,Business,26,2025-05-17,2025-05-26,Lost
28972621270276,"185 Bradley center, M44 7PB",20.02 kg,2 Man,8,2025-05-11,2025-05-20,At Depot
95053617248649,"0 Henry plain, W3 0ZX",45.57 kg,Business,31,2025-04-07,2025-04-10,Processing
44672983000699,"1 Rhodes ports, M35 0GL",6.14 kg,Business,34,2025-05-09,2025-05-15,At Depot
95749547182449,"2 Taylor ford, LN70 7GR",14.4 kg,Business,28,2025-05-09,2025-05-15,Processing
22521998233997,"57 Allen via, CF7 6YZ",40.15 kg,Domestic,30,2025-03-26,2025-03-27,Delivered
38453490381613,"Flat 80e
George mountain, MK5E 6HJ",14.66 kg,Domestic,25,2025-04-17,2025-04-18,Delivered
15037467534275,"Flat 44
Hughes dam, PA11 1JN",42.49 kg,2 Man,6,2025-05-18,2025-05-19,Delivered
39904723678174,"782 Danny branch, M71 8QF",49.52 kg,Business,23,2025-04-13,2025-04-18,Lost
21045190644213,"3 Roger summit, TF5V 4NT",7.86 kg,Business,32,2025-04-20,2025-04-30,Delivered
06009426754182,"Flat 87
Laura brook, TQ4 5TZ",29.35 kg,Domestic,30,2025-04-20,2025-04-27,Lost
16070214041677,"3 Joseph plains, HD1 4EG",40.76 kg,Business,27,2025-05-17,2025-05-24,Delivered
89124158171499,"859 Wallis trafficway, DE1Y 7FL",10.75 kg,Business,33,2025-05-01,2025-05-09,Delivered
36770044094895,"7 Allan crossing, B4 7FE",29.64 kg,2 Man,49,2025-03-22,2025-03-30,In Transit
69058817676303,"329 Abbie green, W5T 3YZ",44.03 kg,Business,18,2025-04-12,2025-04-14,Delivered
48892262459141,"70 Evans trafficway, LE33 1JR",44.05 kg,2 Man,29,2025-03-31,2025-04-04,Processing
13027779818805,"Flat 70S
Elizabeth via, W0J 6QS",14.44 kg,2 Man,27,2025-04-25,2025-04-30,Lost
27380708088349,"4 Tom vista, DL6X 8FZ",11.27 kg,2 Man,13,2025-04-14,2025-04-16,In Transit
26839333459968,"Flat 91
Hutchinson loop, PR7H 9RP",48.58 kg,Business,28,2025-03-25,2025-04-02,Lost
68631598907786,"Studio 90
Cooper points, HA45 4QX",28.77 kg,Domestic,11,2025-04-23,2025-04-30,Delivered
95097970848417,"Studio 96v
Sam prairie, L6 0UW",12.19 kg,Domestic,17,2025-05-18,2025-05-22,In Transit
97620558980302,"Flat 8
Gibbons village, WV4W 4GL",2.53 kg,Business,24,2025-04-14,2025-04-17,At Depot
89763969020146,"Studio 1
Carpenter stravenue, W8 8WA",10.9 kg,2 Man,26,2025-05-10,2025-05-19,In Transit
57708376131619,"8 Sylvia branch, LE3A 8UN",48.6 kg,Domestic,35,2025-05-14,2025-05-17,At Depot
90158705729260,"Studio 09O
Palmer plaza, HR24 0GY",14.64 kg,2 Man,41,2025-05-18,2025-05-26,Delivered
54253387326229,"Flat 10
Sean grove, TF1 9XY",35.74 kg,Domestic,20,2025-05-12,2025-05-22,Delivered
15893187405525,"Flat 71
Marcus road, NG6R 3DN",21.9 kg,Domestic,2,2025-04-04,2025-04-05,At Depot
00103165512227,"Studio 16
Beverley shore, B5 1HJ",7.49 kg,Domestic,14,2025-05-08,2025-05-09,Processing
79659472662815,"407 Walters garden, DN8 6HZ",43.82 kg,Business,1,2025-04-01,2025-04-08,In Transit
53490897179810,"Studio 36
Brennan views, G6T 5EU",0.81 kg,Business,27,2025-03-25,2025-04-03,Processing
92545537128514,"82 Pratt flats, B3 4LZ",33.17 kg,Domestic,40,2025-04-08,2025-04-10,At Depot
18830874368414,"222 Cook harbor, M29 4ZE",37.31 kg,2 Man,34,2025-04-13,2025-04-21,Processing
34808715178932,"785 Wilson plaza, FK7A 1PT",42.29 kg,2 Man,7,2025-04-25,2025-05-04,In Transit
16929013652075,"Flat 85
Amy prairie, E8 0NF",19.18 kg,Domestic,34,2025-04-04,2025-04-09,Delivered
76298069426070,"Flat 31W
Clayton turnpike, L5 9FJ",43.0 kg,Business,18,2025-03-29,2025-04-07,In Transit
12653195578865,"Flat 98
Justin burg, G4J 2PE",4.64 kg,2 Man,28,2025-04-18,2025-04-24,Processing
66747135150058,"Flat 31b
Jodie skyway, B3B 4RY",20.83 kg,2 Man,32,2025-04-22,2025-05-02,Lost
44943475136755,"373 Hill extension, EN01 3HD",38.79 kg,Domestic,30,2025-04-29,2025-05-06,Processing
69797485143353,"268 Patel ferry, SY9 0XY",1.66 kg,Business,23,2025-03-25,2025-04-01,In Transit
21969682355684,"Flat 7
Jennifer tunnel, L0D 9DE",35.67 kg,Business,17,2025-04-27,2025-05-02,Lost
60753766861890,"Studio 3
Angela trail, L05 0QY",25.18 kg,Business,7,2025-04-03,2025-04-10,At Depot
80332223295835,"Flat 77L
Nicola radial, B58 5AE",29.38 kg,Business,47,2025-04-02,2025-04-04,At Depot
34324815219707,"355 Graham rapids, ME13 5FG",30.84 kg,Domestic,32,2025-04-09,2025-04-10,In Transit
27981164586847,"781 Holmes manors, DD49 9ZL",17.5 kg,2 Man,4,2025-04-26,2025-04-29,In Transit
72785273064977,"9 Spencer trace, IM6M 3JP",15.53 kg,Domestic,2,2025-04-11,2025-04-20,Processing
15717291906623,"Flat 26
Norman turnpike, M63 1AU",47.13 kg,Business,15,2025-04-20,2025-04-30,Delivered
54799239739416,"Studio 30
Field avenue, FK05 7XU",5.19 kg,2 Man,2,2025-04-26,2025-04-27,Processing
63517847310324,"1 Kathryn mountain, L3 7UX",8.1 kg,Business,39,2025-03-24,2025-03-26,Lost
14450575664886,"250 Emily drive, N5A 6SQ",5.41 kg,Business,13,2025-04-27,2025-04-29,Processing
13600140025984,"54 Lynch views, W11 1QE",11.36 kg,Domestic,1,2025-04-20,2025-04-25,Lost
83358922410404,"087 McCarthy turnpike, KT9Y 5SF",11.61 kg,Business,6,2025-05-07,2025-05-17,In Transit
17055699417866,"Flat 0
Andrea streets, B9 9BX",8.04 kg,Business,23,2025-05-05,2025-05-07,Delivered
94765432139678,"7 Dawn tunnel, B9W 6XH",1.6 kg,Business,35,2025-04-03,2025-04-09,Lost
84162114342801,"Studio 66
Rebecca plaza, S4 2HD",13.38 kg,2 Man,1,2025-04-20,2025-04-28,In Transit
29030406427286,"81 Cole plaza, G11 6ZN",7.1 kg,2 Man,18,2025-04-28,2025-04-29,In Transit
96491569064068,"Flat 82
Geraldine manor, OX7R 2WL",39.27 kg,Business,2,2025-04-06,2025-04-08,Processing
69103756418233,"Flat 89r
Holden loaf, G5 2DB",48.42 kg,Business,47,2025-04-01,2025-04-02,In Transit
51779742913371,"Studio 57
Jane extension, DN7 5AE",44.2 kg,Business,19,2025-04-20,2025-04-23,At Depot
04807238206519,"Flat 53
Joshua curve, DL76 0RJ",40.02 kg,2 Man,9,2025-03-25,2025-04-01,In Transit
73322224864536,"Flat 86U
Jacob fields, S5 4YF",49.57 kg,2 Man,27,2025-03-29,2025-03-30,Delivered
89420082727689,"Studio 26G
Bethany ford, CT0 0XA",20.63 kg,Domestic,9,2025-04-15,2025-04-16,Delivered
38242068071299,"959 Connor loop, LE8 6UR",39.26 kg,Domestic,32,2025-04-08,2025-04-18,At Depot
85117664913793,"473 Mills glens, L0 9YZ",48.1 kg,2 Man,46,2025-03-27,2025-04-05,Delivered
99584789105341,"Flat 52
Janet ramp, JE02 5EA",41.66 kg,2 Man,25,2025-03-27,2025-04-06,Lost
30738152452064,"41 Fisher gardens, DE21 6YJ",18.31 kg,Business,9,2025-04-11,2025-04-15,Delivered
49315713367747,"Studio 88
Riley plaza, E60 3ZQ",23.87 kg,2 Man,9,2025-03-23,2025-03-24,At Depot
83382322043537,"Flat 10o
Hancock prairie, BB3B 5YZ",8.96 kg,Business,23,2025-03-21,2025-03-28,Processing
97849456314515,"036 Nicholas street, IV4 4ZY",25.77 kg,Business,1,2025-03-22,2025-03-30,Processing
80773654850524,"Studio 41
Walton neck, E1W 8SH",49.13 kg,Business,3,2025-04-29,2025-05-06,Lost
14167620591364,"885 Jones station, CW30 1EE",5.01 kg,Business,48,2025-04-21,2025-04-26,Processing
67726074718728,"54 Wilkinson land, SA2 3TN",44.59 kg,2 Man,1,2025-04-21,2025-04-30,Processing
85481844801212,"87 Henry groves, WD9W 0JL",17.35 kg,2 Man,42,2025-04-13,2025-04-17,Processing
09313625986753,"419 Harrison crossing, B1 7AB",45.67 kg,Business,21,2025-04-17,2025-04-23,Processing
68850576603496,"082 Collins ports, PL3X 4ZR",39.36 kg,2 Man,26,2025-03-26,2025-04-02,In Transit
68669545323570,"1 Thompson flats, B0E 8TU",37.86 kg,2 Man,45,2025-03-27,2025-04-02,Lost
16671205942682,"Flat 36r
Read road, TQ8A 3WD",48.99 kg,Business,43,2025-03-25,2025-03-30,Lost
63472801105310,"Studio 70O
Roberts loaf, TR0B 9UL",7.42 kg,Business,12,2025-04-30,2025-05-06,Processing
73740726588933,"Flat 94J
Berry vista, S8 9QZ",8.75 kg,Domestic,18,2025-05-12,2025-05-19,At Depot
72815687394466,"Studio 4
Charles parkways, MK8A 3FS",32.74 kg,Domestic,46,2025-04-26,2025-05-02,In Transit
69551216069658,"760 Grant rue, SR2N 6PR",9.1 kg,Business,3,2025-05-16,2025-05-19,Delivered
12825340636144,"832 Jones mall, SM42 0QB",40.78 kg,2 Man,22,2025-04-29,2025-05-03,In Transit
54652282020947,"990 Metcalfe keys, N3J 9GS",44.16 kg,Domestic,13,2025-05-11,2025-05-12,Lost
74955711480552,"66 Thomas plaza, SS23 7BF",40.76 kg,Business,48,2025-03-27,2025-03-28,Lost
39988159749285,"Studio 4
Leonard street, DE4X 9GA",46.68 kg,2 Man,44,2025-05-01,2025-05-09,Delivered
25738352944885,"76 Bethany street, CB26 1XZ",15.2 kg,2 Man,19,2025-04-05,2025-04-11,Processing
05038363671697,"6 Evans underpass, SL8 3ST",31.93 kg,2 Man,42,2025-05-17,2025-05-25,Processing
06602886026980,"16 Moore bridge, BR1M 0RP",30.49 kg,Business,27,2025-04-14,2025-04-20,In Transit
63539374451758,"Flat 82K
Gill lights, E8 7TB",37.23 kg,Domestic,26,2025-05-05,2025-05-12,Processing
74673727432987,"50 Webb village, KW6 2NE",36.21 kg,Business,11,2025-03-26,2025-04-01,In Transit
41034320003206,"44 Fox station, W3T 0PT",24.42 kg,Domestic,46,2025-04-30,2025-05-09,Processing
69884276266634,"5 Bell estates, N54 8XD",6.05 kg,Domestic,46,2025-04-23,2025-04-28,At Depot
51162358467302,"Studio 94I
Pearson ports, M8 5LJ",17.09 kg,Domestic,41,2025-04-24,2025-04-28,At Depot
24631383378794,"9 Anderson forges, B08 9HP",39.1 kg,2 Man,19,2025-05-17,2025-05-20,Lost
66249477026957,"Studio 59v
Francesca junction, N1 6JS",5.21 kg,Business,10,2025-03-25,2025-03-27,At Depot
13253632985470,"Studio 7
Johnston fort, M90 8QG",49.17 kg,Domestic,3,2025-04-10,2025-04-14,Delivered
43954349776643,"Flat 3
Barbara crossroad, NN62 1GU",5.46 kg,Business,23,2025-03-21,2025-03-31,At Depot
14199678364320,"Flat 18
Thompson square, W8K 5AQ",48.02 kg,Domestic,11,2025-04-26,2025-04-28,In Transit
42256632198661,"Flat 95
Hutchinson orchard, EC5Y 3TY",17.93 kg,Domestic,40,2025-04-05,2025-04-14,At Depot
58743315417689,"4 Lorraine drive, G3F 6GB",27.8 kg,Domestic,18,2025-04-02,2025-04-10,Processing
98107564302251,"5 Wright falls, DH7 3XS",15.89 kg,Business,22,2025-05-17,2025-05-26,Processing
74531544173665,"539 Fiona place, EX4 5JH",6.04 kg,Business,21,2025-03-27,2025-04-03,At Depot
08433716236185,"32 Davies orchard, TD56 6FL",26.74 kg,Domestic,42,2025-04-03,2025-04-11,Processing
85155002007366,"Flat 0
Frank alley, E53 4PX",43.67 kg,2 Man,21,2025-04-08,2025-04-17,At Depot
91196836455850,"Flat 0
Bradley fork, S1 1SW",24.51 kg,Business,48,2025-05-13,2025-05-14,At Depot
72640087655654,"09 Rita mountains, LU22 5QH",40.16 kg,2 Man,1,2025-05-17,2025-05-25,In Transit
00489420899912,"Studio 2
Cross summit, CB8 2PQ",47.67 kg,2 Man,14,2025-04-05,2025-04-10,Processing
34833249695762,"23 Jones plains, HA39 4UY",19.02 kg,2 Man,37,2025-04-17,2025-04-21,Processing
15814596896215,"Studio 77
John shoal, AL82 1PJ",48.85 kg,Domestic,1,2025-04-08,2025-04-11,At Depot
53028408339565,"2 Nathan roads, SR58 9WN",37.7 kg,Domestic,19,2025-04-18,2025-04-19,Lost
81258079915348,"Studio 13X
Hughes forks, TQ1 1PR",45.61 kg,Business,12,2025-03-22,2025-03-26,At Depot
96871547492607,"30 Mitchell glens, CM2 1ET",4.17 kg,2 Man,35,2025-05-16,2025-05-25,Processing
34117364158725,"86 Graham lock, W0S 9EW",5.4 kg,Business,25,2025-04-04,2025-04-08,At Depot
24496434411729,"9 Lawrence keys, GU56 3DZ",30.59 kg,Domestic,48,2025-05-10,2025-05-11,At Depot
25498368219510,"Studio 42
Morrison avenue, CM8V 5ZH",4.77 kg,2 Man,25,2025-04-09,2025-04-19,In Transit
61854277121151,"Flat 47
Duncan heights, NR3N 2ER",33.8 kg,2 Man,2,2025-05-01,2025-05-03,At Depot
04096941321309,"Flat 6
Chambers plains, W5D 7RU",40.67 kg,Domestic,14,2025-05-18,2025-05-19,Lost
69456356615048,"69 Rachael heights, G70 2LP",6.22 kg,Business,27,2025-04-14,2025-04-24,Delivered
53132236847115,"Studio 79
Dunn inlet, WN7 0NP",29.89 kg,Domestic,46,2025-04-28,2025-04-29,Lost
82912374996616,"15 Ward cliffs, DG73 1YR",9.71 kg,Business,17,2025-04-22,2025-04-25,Lost
19425373512247,"73 Atkinson fords, JE80 9ZG",36.13 kg,2 Man,16,2025-05-02,2025-05-07,Delivered
34181644313651,"Studio 42p
Hammond bridge, G5E 1QB",14.59 kg,2 Man,17,2025-04-02,2025-04-11,At Depot
69267182737925,"Studio 18
Dawn lock, E8 2TG",37.79 kg,Business,25,2025-05-13,2025-05-18,At Depot
91258342344602,"637 Wilkinson parks, S9 5LX",40.74 kg,Business,25,2025-04-11,2025-04-14,In Transit
22226945573714,"Flat 95S
Lewis villages, CO8 7WZ",13.05 kg,2 Man,37,2025-04-15,2025-04-16,In Transit
39876545528641,"Studio 3
Jayne haven, HX2R 8EQ",13.33 kg,Domestic,36,2025-04-27,2025-05-01,Lost
37939935293910,"502 Rhys forest, M3F 9XQ",32.22 kg,Business,43,2025-03-31,2025-04-01,Processing
49861587040756,"033 Daniel mission, L1D 6ZA",48.32 kg,Business,36,2025-04-23,2025-04-26,Processing
44644682704962,"8 Pearson pine, W53 7TZ",22.94 kg,Business,46,2025-04-17,2025-04-19,Processing
74030147698317,"158 Smith harbors, B39 9EE",28.18 kg,Business,27,2025-04-16,2025-04-18,In Transit
08152153635181,"Flat 1
Lindsey hollow, DD8 2ZD",30.02 kg,Business,10,2025-03-22,2025-03-26,Lost
71952656471525,"652 Ahmed mall, S6W 1GE",8.72 kg,Business,37,2025-05-18,2025-05-27,Delivered
35918255023595,"8 Dickinson loaf, DN94 0LW",47.96 kg,Domestic,12,2025-04-21,2025-04-30,At Depot
10486182511119,"248 Riley ports, DG74 5NQ",4.08 kg,Business,15,2025-03-22,2025-03-23,Processing
26792406691284,"Flat 5
Begum loaf, ST62 4AN",42.34 kg,Domestic,14,2025-04-30,2025-05-04,In Transit
23696934639808,"357 Phillips crossing, B5G 5XQ",31.53 kg,2 Man,37,2025-05-02,2025-05-03,Lost
24986853935434,"0 Charlotte shoal, S6 6FU",25.42 kg,Business,7,2025-05-08,2025-05-12,At Depot
77113811807737,"Studio 76
Mason gateway, BD6 3BT",16.57 kg,Business,43,2025-03-23,2025-03-28,In Transit
02631917444406,"49 Roy mountain, W5B 8JZ",11.01 kg,Business,47,2025-04-13,2025-04-22,Delivered
95590428262096,"Flat 1
Lawson avenue, G6J 8PJ",38.1 kg,Domestic,2,2025-03-27,2025-03-31,At Depot
75354057727740,"969 Derek isle, NW0 9RD",35.03 kg,Business,41,2025-04-13,2025-04-15,Processing
90469470397063,"Studio 0
Shane fork, WD28 9RW",14.67 kg,Domestic,45,2025-05-04,2025-05-13,In Transit
82232683238060,"53 Richard turnpike, SR4 0DG",1.81 kg,Domestic,27,2025-04-14,2025-04-21,Processing
13725819943093,"022 Barnes knoll, BH92 6SD",17.71 kg,Business,14,2025-03-24,2025-03-26,In Transit
98464233203156,"Flat 13Q
Grant center, IM05 9EN",8.59 kg,2 Man,37,2025-05-10,2025-05-13,Processing
02302716855503,"81 Matthew via, PH14 8QQ",47.78 kg,Domestic,32,2025-03-27,2025-04-04,In Transit
37783872569486,"85 Josephine turnpike, W0 2DW",5.11 kg,2 Man,35,2025-04-17,2025-04-27,Delivered
43251509575400,"779 Day grove, N9 1BQ",10.1 kg,Business,29,2025-05-01,2025-05-11,At Depot
77479643841893,"86 Ross dam, WR4R 7PF",33.17 kg,Business,25,2025-05-18,2025-05-27,Delivered
19386983427276,"Flat 27l
Summers hill, NG6V 6XQ",11.5 kg,Business,46,2025-03-28,2025-04-04,Delivered
48605241180432,"Flat 6
Joyce centers, WF12 3PF",48.89 kg,2 Man,25,2025-04-10,2025-04-12,Lost
50956979509145,"274 Raymond crossroad, TR48 5GP",10.93 kg,2 Man,8,2025-04-25,2025-04-29,In Transit
07570868187386,"406 Conor inlet, E9H 8GA",23.5 kg,2 Man,30,2025-04-15,2025-04-23,In Transit
49656533135432,"37 Georgia roads, M4H 2LU",1.78 kg,Business,17,2025-05-13,2025-05-23,Lost
84806438442954,"Studio 17
Holmes dale, LD27 9UP",27.49 kg,Domestic,2,2025-04-02,2025-04-07,At Depot
76645955180439,"583 Carter lock, IG83 4GT",11.69 kg,2 Man,37,2025-05-14,2025-05-19,At Depot
94499773455370,"527 Conway garden, CA0 2LY",25.12 kg,Business,34,2025-04-07,2025-04-16,At Depot
96744110654385,"Flat 92k
Joshua inlet, WC6 1DQ",17.05 kg,Domestic,4,2025-05-16,2025-05-18,Lost
31647782765566,"Flat 07
Roger mountains, S1 5ZT",5.39 kg,Business,34,2025-03-23,2025-03-25,In Transit
91054933823049,"4 Jane meadows, LE4 3AU",38.86 kg,Business,7,2025-05-06,2025-05-09,In Transit
80831196206409,"Studio 25p
O'Connor street, W5 1LB",31.7 kg,Domestic,33,2025-05-04,2025-05-07,Delivered
58413780710553,"70 Patel causeway, DA08 6HY",24.11 kg,Domestic,24,2025-03-22,2025-03-30,In Transit
97499684228808,"864 Charlotte forks, SM72 3YB",36.6 kg,Business,43,2025-03-25,2025-03-30,Processing
85224985297871,"Flat 1
Kerry isle, W9W 7UE",10.83 kg,Business,38,2025-03-25,2025-03-27,Processing
07570201231884,"94 Lesley ranch, B6K 8FB",38.87 kg,Domestic,45,2025-05-18,2025-05-22,Lost
71452713889562,"Flat 08l
Lindsey landing, CH7N 7TA",30.07 kg,Domestic,31,2025-04-15,2025-04-16,Delivered
67820032242104,"Flat 88
Naomi wall, SR60 6NZ",21.35 kg,Domestic,33,2025-03-29,2025-04-03,Lost
99508315683217,"Studio 2
Fletcher brook, LL4R 2DZ",7.94 kg,Business,2,2025-03-31,2025-04-02,At Depot
18072714460545,"446 Louise tunnel, M3 0RP",0.88 kg,Domestic,43,2025-03-30,2025-04-08,In Transit
20660810357209,"Studio 30
June road, GL6 6FS",39.9 kg,Business,12,2025-05-15,2025-05-19,Processing
58481682854109,"Flat 7
Lydia road, IG73 4LL",22.28 kg,Domestic,48,2025-04-15,2025-04-18,In Transit
62722665447231,"Studio 24
Thomas drive, W1 4HZ",36.82 kg,Domestic,13,2025-05-06,2025-05-12,In Transit
39506764518231,"Flat 88v
Heather village, WR2 7UZ",21.76 kg,Domestic,42,2025-04-14,2025-04-15,Lost
71950483508452,"Studio 77
Poole roads, ME70 9XX",6.66 kg,Business,47,2025-05-18,2025-05-19,Processing
47031368019609,"1 Michael green, TW0X 5ZW",13.08 kg,Domestic,37,2025-05-13,2025-05-16,Delivered
64364025715063,"Flat 18f
Turner views, E7F 9DN",5.65 kg,2 Man,27,2025-05-01,2025-05-08,At Depot
92496516393863,"Flat 7
Clark springs, G28 7PZ",32.03 kg,2 Man,6,2025-04-17,2025-04-23,Processing
30761133826725,"Studio 0
Caroline branch, G51 3WZ",15.44 kg,2 Man,7,2025-03-29,2025-04-05,At Depot
30456622584346,"Studio 14W
Sheila forges, N09 6BL",47.26 kg,Domestic,42,2025-03-29,2025-04-04,Processing
47252113817740,"613 Leanne prairie, DN6 3AP",24.68 kg,2 Man,24,2025-04-06,2025-04-16,Delivered
46054210498085,"7 Reece cliffs, B1 4TZ",2.57 kg,Domestic,16,2025-04-17,2025-04-26,In Transit
75066612157447,"Flat 9
Adams land, B5E 7JB",28.65 kg,Domestic,24,2025-05-09,2025-05-15,In Transit
95028395643354,"Studio 5
Katy squares, S6 9GB",44.42 kg,Domestic,1,2025-04-19,2025-04-29,Lost
31257341019611,"Flat 60N
Dominic manors, N21 8JB",30.97 kg,2 Man,25,2025-04-07,2025-04-08,At Depot
61514372041050,"Flat 10
Carey vista, JE06 5XJ",40.69 kg,Domestic,16,2025-04-09,2025-04-18,Lost
96884759191277,"Flat 2
Cox brooks, W7H 3WB",0.79 kg,Domestic,4,2025-04-26,2025-05-03,Processing
45857790514649,"Flat 25h
Cox parkway, HG4R 8QE",29.22 kg,2 Man,46,2025-03-21,2025-03-28,Processing
86790325769952,"Flat 3
Janice isle, E9K 1EA",33.21 kg,Domestic,3,2025-05-18,2025-05-26,At Depot
08529104080732,"Studio 08O
Tracy island, E20 2PX",18.85 kg,Business,23,2025-05-10,2025-05-18,In Transit
54747758494722,"5 Kimberley ports, M2D 7FQ",29.59 kg,Domestic,15,2025-05-10,2025-05-15,Processing
95299062405076,"3 Godfrey keys, S20 6HB",44.44 kg,Business,14,2025-05-15,2025-05-17,Lost
74506783818344,"283 Carolyn extensions, BS7E 7UN",24.78 kg,2 Man,11,2025-03-23,2025-04-01,At Depot
41183555765480,"625 Sara ferry, OX2 8PY",37.02 kg,Business,1,2025-04-02,2025-04-05,Delivered
63043549437663,"Flat 15
O'Neill extensions, G9T 8WA",29.49 kg,Domestic,11,2025-04-18,2025-04-22,In Transit
44942569743811,"Flat 26
Smith circle, L5 8AE",19.27 kg,2 Man,28,2025-04-27,2025-05-01,In Transit
83778299624706,"725 Andrea pine, E80 9LE",3.14 kg,Domestic,48,2025-04-08,2025-04-09,In Transit
88255846849976,"03 Burrows pike, GU89 1GQ",20.81 kg,2 Man,40,2025-03-22,2025-03-23,Lost
30055256961731,"Studio 07e
Smith tunnel, EN82 0PY",16.15 kg,Business,24,2025-04-07,2025-04-13,Processing
89597376445737,"4 Olivia wall, TW8R 4YS",33.15 kg,Domestic,10,2025-03-25,2025-04-04,In Transit
42244952788595,"3 Wilkinson coves, N9 9UQ",42.35 kg,Business,43,2025-04-25,2025-05-01,At Depot
52851763425667,"Studio 85c
Ann harbor, RG7N 0EL",1.2 kg,Domestic,13,2025-04-27,2025-05-03,Lost
53206158582847,"Flat 00
Lewis view, M9C 3YW",33.99 kg,Domestic,13,2025-04-03,2025-04-13,In Transit
20782712412321,"Flat 68z
Jones lane, ZE88 0ES",8.75 kg,Business,12,2025-04-04,2025-04-12,In Transit
05192614464011,"Flat 6
Roberts throughway, G5U 8AY",9.53 kg,2 Man,37,2025-04-29,2025-05-05,Delivered
82034638188400,"7 Wong loop, SM1A 4TR",37.28 kg,2 Man,25,2025-04-27,2025-05-04,Delivered
37727124848191,"25 Bradley summit, B7H 7EZ",40.6 kg,Domestic,10,2025-03-25,2025-03-28,At Depot
17209200803068,"07 Angela street, EH11 2UH",25.49 kg,Domestic,7,2025-03-23,2025-03-24,At Depot
33765447479436,"37 Gould inlet, RH82 9EU",33.87 kg,Business,6,2025-03-26,2025-04-04,In Transit
